id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
617,3.280992011118795e-69,8.616088955127165e-131,2.4873610289772423e-92,3.505707386658272e-24,1.4433200147824911e-285,8.930131303474287e-51,2.55820745785249e-93,9.50424511198798e-42,1.4481767089074233e-72,1.9512056780714706e-203,6.130520375335365e-23,1.6934281948692935e-117,1.615655553722513e-121,2.6004366136976815e-79,9.657631533686623e-142,2.722319735026027e-149,6.264106677874281e-94,2.5153902449637178e-20,2.0647478600207107e-106,7.298396772544846e-140,1.3945637803681367e-72,2.656403650714641e-58,2.4510824001269688e-51,3.0689495695232637e-81,5.645033118651477e-109,5.521827617945025e-60,8.645331105289613e-38,6.658392051388858e-34,1.6767535808358955e-39,2.772473409105368e-59,4.69582404593787e-57,5.197285727233914e-15,2.1034751047107793e-71,1.2126665740346208e-78,3.199226818188438e-73,1.050461574776478e-137,1.512355165942462e-97,2.9929288814055074e-94,4.242131550721595e-90,1.050363303297142e-56,1.7903287482947738e-68,2.92772730446017e-110,4.6140667189931316e-61,1.1400639011273523e-43,0.5000000028415079,1.8875040962764642e-75,1.1995512951318182e-73,1.0566470354356272e-165,4.415772609739023e-115,2.221934622684717e-66,2.1388457124819107e-56,1.1190355365559472e-54,8.684341421902077e-54,1.0578823531666902e-70,2.7342641561254045e-57,3.68445575745238e-43,1.8430166574507437e-65,0.4999999971584868,1.2881916255579366e-18,2.662786938777872e-103,4.144377492103948e-84,3.191329002756418e-68,1.7878565700829323e-58,2.6550032230344794e-160,3.3522648284084517e-81,1.081995954682599e-78,6.977866424361349e-22,9.69284770740743e-50,7.592882850438653e-35,4.14373191994249e-25,1.3646243511234891e-64,8.98507068084517e-121,3.147953310935566e-94,6.212192920643258e-18,8.131728809476007e-145,4.191330105687129e-98,1.8290336382753836e-77,1.1341705816610913e-52,6.224931039168649e-111,1.5620315313157577e-51,2.761621275104919e-76,2.1599660348435033e-18,2.0409145747449252e-133,2.2907836205715846e-48,1.0985085488523885e-100,2.9801243046292043e-122,4.8925739480987e-53,7.815494737334318e-57,9.201751165333437e-112,3.724456033968854e-106,1.981923245515575e-30,4.483507668892213e-133,1.9876061126218555e-32,2.6592753015092366e-72,1.2243163124090033e-47,6.990696993972217e-112,1.9284997329008593e-48,2.5970377467176465e-103,4.6120211460687665e-102
624,4.8355050764588e-84,7.527537063194698e-151,2.0709901762616524e-88,3.3002836630564664e-29,0.0,7.691180457626568e-55,2.771423724784683e-126,4.866670143481383e-103,5.55124001474041e-99,1.2788425554106354e-230,1.2294467169729384e-45,2.685799412562259e-143,2.147227495002602e-90,3.4446870752918646e-97,3.342659357719639e-150,1.2670590732564974e-95,2.2956138847567284e-117,3.036546383862037e-87,3.272820591932003e-91,1.5889759748930225e-110,1.1993592605780416e-85,1.6951741847771064e-61,6.189992471179497e-21,4.3619573389274695e-25,4.288174145324262e-87,2.550190144142865e-40,1.8234839735888966e-59,4.607800005387361e-71,7.707899801838844e-27,2.578729454686228e-28,6.0934552108916054e-30,1.231970156150786e-38,1.829736659261078e-75,7.373527344607196e-68,6.093755561576007e-61,1.6967208172877557e-175,4.1684843941139404e-73,3.346966933436607e-51,2.2439160389822484e-65,2.123857766608436e-55,3.0748736381261137e-72,1.0295583752122046e-117,2.5046074000958384e-113,1.4025776048918092e-19,6.774651160505318e-92,4.97120333720252e-67,5.213305620367843e-68,3.42289599748092e-171,2.500229255020743e-116,1.640792621875629e-86,6.900397157770625e-51,1.1022117568336295e-63,3.531544126335542e-25,2.5853140013227515e-35,2.3649844319418585e-25,1.115332169411449e-09,1.0698637312625514e-37,9.602154173614204e-129,1.878237350481715e-69,3.7535881808984545e-49,1.1256999759374335e-96,1.891721082617888e-88,3.563447762939236e-60,5.732012181075365e-130,1.3207433817330156e-76,2.3071374003664442e-37,1.241587180164442e-59,5.3305134369201175e-09,6.218169816953007e-29,6.371047143853187e-16,0.9999993008251268,8.624722501767098e-57,7.402732330941648e-25,9.670184310972632e-43,3.397065005393527e-153,1.6128404245903154e-114,8.474218111400076e-51,2.1239539256041407e-32,6.890938160071455e-123,2.368639542339198e-26,8.0949316384636315e-53,4.360491230042767e-44,1.7633047614559413e-125,4.1977771234174416e-63,8.362786912273993e-106,1.5672777935434622e-106,9.215920126778119e-20,6.241087546632524e-13,3.5928340943337727e-122,1.6499764210852394e-174,8.309275845003687e-72,1.257984802676874e-128,4.7877295043179085e-59,7.443037268080742e-66,1.3129595778610644e-67,1.848507016818692e-126,6.927284028767174e-07,1.3338656994883738e-93,3.689912974567101e-42
625,8.297889396156912e-80,6.5865017904161e-94,2.568116205106763e-66,2.0065899493169335e-14,1.1153058373429504e-272,2.8458072446318333e-40,2.9491824088983556e-87,8.581667215545023e-84,1.0300777534918754e-74,4.873669617092589e-217,1.0758804834576118e-42,1.6765489148713538e-140,3.1933251075591893e-119,2.2209828759850215e-109,9.786839734240084e-152,1.6308697552001648e-83,3.381571054307271e-109,2.4303002338385663e-90,3.878594527945954e-125,3.45771916767646e-108,4.4708468671431315e-96,1.2494683340892454e-43,1.227228814103646e-46,2.4267434468570975e-73,6.3260974735432815e-108,3.4673059750574035e-43,2.2057160412513534e-39,3.448342462229614e-71,2.648933595439768e-25,7.844194418182128e-26,1.2629136571713858e-15,0.48687494840796547,0.5131250515920132,7.82548354975393e-32,3.309523473274399e-47,1.1051732859448936e-149,1.44286299708872e-57,4.8732105040584174e-54,3.5230803314264367e-72,2.7772246397731886e-29,1.8813084821295748e-28,1.0664512256822515e-94,1.7086924707153156e-81,1.1681998039808554e-49,2.1561363426038886e-71,1.2278842404142247e-40,3.142965253159161e-66,1.2629973259770922e-168,1.223666752393063e-122,6.568891528519017e-90,3.286727392816972e-43,2.228925052405464e-40,3.857802583316075e-49,1.362157425409401e-74,3.229606416288785e-47,2.4416610546669017e-42,1.194216434354046e-53,4.1555543822209755e-110,5.220620711199507e-52,2.4318425337684422e-90,4.640847271817488e-100,1.7001457062177494e-112,1.6415818627161826e-71,2.8949745721995835e-160,1.8700408873168143e-62,5.308520411251162e-63,5.6169537242900286e-58,1.5194911846612046e-47,1.05957209093295e-34,1.8970374722530593e-21,6.19000291889582e-51,2.886887811277404e-119,6.350120275307044e-79,3.7338861589320076e-41,2.3195483955573433e-152,5.778776829986062e-98,3.1825349035709622e-46,1.393598032593184e-51,6.344910711790764e-123,1.5159109194082827e-39,3.817715018583934e-70,1.0781487039971345e-39,1.0659507720801948e-136,1.2143163712545573e-45,9.28506429129867e-88,3.752055871118673e-86,1.1605742817175197e-44,3.956218042267542e-35,6.058215124253533e-153,3.6500733274197597e-168,6.502242893202285e-55,3.6883045329985933e-137,4.527960447352269e-55,4.815300635455143e-94,2.6016175423172995e-41,1.9964002296496274e-109,1.4507689182530332e-43,7.474630340460784e-114,4.269902033884686e-65
626,7.1060815367476475e-62,1.833336632909805e-114,5.9238545550954e-55,3.981920672997017e-20,1.467478152931577e-262,1.4369937635608396e-57,2.1514407176340592e-106,5.654046230075592e-66,4.609593368289987e-58,1.5999390317654834e-184,7.031332460030149e-17,2.1077265604707598e-103,4.4407198647888495e-93,4.176500327980342e-91,1.284351672617822e-130,1.9853922952624654e-159,7.830649978278408e-69,3.518744736010336e-57,5.304404019323361e-96,8.627745700152347e-114,1.719529973521037e-57,2.5714350693384076e-60,7.142070740299657e-63,1.0833685598777913e-80,1.2853635701154337e-113,8.687063176648875e-67,1.6745669858039295e-56,1.07108931551294e-65,1.2565730410271548e-47,3.815599791847503e-50,1.4522560573797429e-46,1.4340207101774027e-33,5.992731746166691e-94,4.079962466496631e-91,4.976964115813109e-29,4.9344264351712507e-120,3.8092315419174234e-87,5.975702130629955e-78,3.6874644555395746e-78,2.2458490858973997e-59,2.6665354569627684e-56,1.622649569541138e-90,1.8310778714900903e-76,2.5226004491880676e-33,2.31722484092684e-42,2.5409452700431137e-83,4.5318825714380965e-110,2.413357460742675e-121,1.0572395875260307e-81,3.1052584278519533e-56,3.141669515755229e-64,1.113362375563139e-78,1.9234114307604823e-36,1.0627354664483059e-64,1.3857106484915049e-42,1.6371615281564856e-42,3.1688632004256047e-88,1.9125984875372308e-104,4.097624129708706e-28,4.112989220718508e-92,4.5422406570134776e-114,4.4056218276498893e-16,1.8916553259548516e-80,3.772361877551727e-168,9.480047045207351e-89,1.7623077715778072e-89,8.913386256786052e-32,2.0115408808401204e-44,5.8839657164679495e-25,0.009391214226364946,4.166293051283294e-49,5.658288385101693e-104,1.2294641896910573e-87,1.6677157059356083e-17,5.961567476326807e-182,9.884020473392941e-97,4.728116270483671e-57,2.7473248374488504e-64,3.17231178644901e-160,3.412298858769256e-56,3.2664929043588844e-78,7.544460745766688e-09,5.5971728119138185e-140,2.8062089106575892e-68,7.775250164916877e-107,2.5963913296189408e-117,8.702678123223542e-42,2.915582176608177e-55,1.1674365109482126e-174,2.153798138668997e-87,0.9906087782291736,1.198287832942509e-126,7.037355944015956e-35,5.937487562567884e-46,1.6726249754334716e-32,4.674011510932398e-83,1.7586888893379304e-16,1.8080734067574008e-118,9.032859993056055e-68
627,2.0078594837418274e-96,2.0991101793202988e-149,8.073648763210426e-64,5.760262501130187e-16,0.0,5.213768334182781e-51,1.7853412626193592e-87,1.194973837583656e-96,7.596432573428932e-98,1.5370528416913175e-250,1.1427974988878443e-41,1.7349817812759673e-137,2.3713129572161222e-126,1.4024510109311167e-99,4.795887930754745e-151,5.970568000780122e-113,1.141429981140074e-124,8.071955285243349e-78,1.350950335406844e-122,2.6825637290614476e-118,2.684052118223549e-91,8.875873102813781e-05,1.8779598057724933e-06,2.9557487082273636e-34,1.145243049687816e-58,6.284112951658798e-11,5.948584766670106e-83,1.1074902183341742e-57,8.812284412318272e-05,0.2073187706681678,0.20737918298007177,6.105626097740771e-14,3.437249925308405e-35,1.2413034640734364e-63,0.20737167137115023,1.576633711342531e-168,1.0681526918414207e-43,9.470889187060249e-40,2.8034139587531943e-57,1.444274654598117e-14,8.123269657408472e-13,3.213176117810812e-131,6.953121883468419e-87,3.163733537604167e-24,6.791232131479934e-80,2.1101437724944394e-52,1.1089166402808653e-90,7.447583116362548e-167,1.1380410122088466e-122,2.7461652708246627e-96,1.7804426667027258e-35,1.667396002158186e-71,8.163805031852694e-22,1.6451803176877952e-55,1.4186647177203013e-52,2.4371555141509616e-26,1.2631370095810906e-73,3.2955103449823606e-78,2.876528465200832e-62,8.257942433778089e-114,2.2874461209558845e-93,2.9847963840466092e-80,1.6743775519515264e-59,2.9086771531596344e-180,3.9909468249918034e-87,2.8798759782855657e-86,8.1027204734360355e-53,0.17037228699785514,7.056535681511759e-24,2.2838735515318597e-07,2.4446108490633283e-29,4.382434244452477e-122,8.171930923239347e-82,5.843490031405292e-25,2.8614085841196545e-204,7.89043086922824e-155,5.8615098704889385e-67,1.3484586930623416e-44,3.2138520434830053e-158,1.2450095250155565e-20,8.283260069735363e-87,6.43980503855183e-14,1.449375468691529e-152,1.901591341836642e-71,2.137724675740843e-111,8.082455424930226e-129,2.751592025756483e-32,6.89256159244902e-21,2.3179061330495664e-158,3.730199950820705e-164,1.7485161970982726e-32,3.650249150113789e-148,2.2121672407778392e-69,8.574550487947804e-87,1.5802027441873175e-46,2.5843848796657264e-117,0.20737909999664877,1.621564315391372e-103,1.1700404014494715e-42
638,3.9572668956339184e-95,2.921780056105892e-160,2.706724861298018e-60,1.19937795785612e-31,3.616056795426321e-307,1.576412075159408e-05,3.311430604602528e-20,2.4863827133509516e-81,7.128896494951444e-72,1.7707967046986192e-249,8.040520957097218e-82,1.080913297218001e-165,3.538523401270339e-129,8.985397367194038e-127,3.083491259854303e-140,4.447999058541557e-151,1.5205894270569756e-143,2.1553875706887067e-68,4.9465416300591576e-116,2.1037123814113588e-111,5.223757612003475e-101,1.372454946048052e-97,1.6010006272627414e-58,8.923781403692034e-96,3.336294278084258e-101,2.1083001206790784e-80,3.593532303320562e-72,2.2208754734110795e-103,9.337157779608912e-49,1.931307822219364e-49,1.7189957207436784e-51,7.958625696547747e-42,9.669521889761879e-70,1.0199474194973477e-54,4.515906483700635e-61,4.926417200193134e-107,7.534874847589774e-52,3.792108630562957e-76,5.455217476129713e-67,1.5583524323086447e-52,5.319832230355992e-38,1.5515286800627362e-113,2.3902183425271575e-101,4.197921611381848e-40,9.949597899853228e-96,3.0551521964024126e-17,1.3515804709441958e-132,7.555614307030102e-153,7.493824056804091e-116,1.0465444779064667e-114,8.703390291420725e-36,1.565544876924283e-73,3.04170219378723e-47,1.7694281490358428e-78,3.062007625670251e-55,3.8223754782833615e-36,1.5859958226532594e-95,4.2782561076952305e-101,3.2695390781956137e-11,0.16665806738057648,5.109436345591376e-89,3.3685129815181253e-84,4.979463861442194e-89,0.16665806738057648,8.270157550444541e-129,3.121565564670491e-86,4.5445184733668916e-67,0.16665806735995153,3.921947696919218e-42,3.3414852536174674e-05,9.644895669936485e-26,0.16665806738057648,3.7847898692856734e-38,2.1628412035840433e-46,6.679810834867975e-221,5.586314646773231e-135,2.4167311828382085e-06,2.2707599951853155e-64,1.583065719577944e-31,1.5166544272760928e-32,0.16665806738057645,5.39301397690606e-32,0.16665806738057648,4.233666081589168e-62,2.1446482864231875e-79,1.0261241494618978e-98,1.465334366335372e-44,2.627589091401704e-23,2.0000780998473602e-209,8.810865978731432e-159,3.794522396459681e-44,4.543548185645779e-166,5.799502940651868e-74,1.429759345016522e-97,3.0070209918699813e-56,1.8306778724942296e-129,6.953890857843865e-48,6.196741840205031e-141,2.6928605727797867e-88
639,6.740363790733984e-100,2.630592916286407e-144,2.7019870454699143e-31,5.042768271187324e-26,0.0,5.170481530773505e-41,5.393574431618901e-92,6.504022288789672e-111,3.112489703275518e-84,6.002416828371612e-262,1.1039605677499457e-48,6.765486233869882e-150,2.5775050035086595e-142,9.130365531638363e-122,1.6434566236808396e-149,2.8941898317225406e-116,1.6870134109541554e-131,1.1578843426240808e-82,1.9944194679082258e-137,4.837053765200675e-112,4.503486016613622e-97,3.966397443191238e-23,8.840646505476354e-12,9.02963973623042e-41,2.885459487062825e-75,1.7411953475212233e-24,4.651745953482061e-81,1.7647404132083392e-34,3.8174826988468644e-13,0.00048646819905375524,0.20024087620891834,0.19852534119576784,2.2255706653868134e-42,5.4080128690750965e-20,0.20024903709591862,1.2372503041707362e-165,2.5905476114851866e-24,3.9072494670667597e-11,4.709513017014085e-29,0.20024903709591854,0.20024903709591862,8.372754264119527e-111,2.5703141890612867e-47,8.868313101376836e-49,2.3475475949022578e-82,7.827762216467628e-44,7.396724080960618e-100,3.0666861854783347e-156,2.9273640550523257e-132,2.3436028313893833e-102,2.7154621922391092e-24,1.6664662999795997e-78,9.342014595416544e-42,7.902182073392755e-71,5.624083223192542e-59,8.850593602245481e-35,1.671556393966498e-91,1.6225593271255536e-87,1.1186495457419741e-40,1.6289112140473895e-90,1.127852674940241e-102,8.562155326196616e-67,5.3908663154859344e-61,5.0584843248572865e-167,1.420082157437861e-107,1.1777614708777247e-89,4.369542510797513e-27,1.76018151196735e-12,5.211186210330666e-32,5.999242082907055e-22,2.1898479975238864e-41,2.65863032746321e-139,1.7686950507122874e-59,2.2556476796793416e-36,6.875075103308711e-210,2.0268157750686296e-161,1.3314302625955668e-58,3.583144075353031e-38,1.1292527971485122e-156,5.029413444515286e-23,3.1281381742551857e-89,1.931490976653436e-07,3.921545845819328e-141,1.2716897383956483e-59,5.679259652195572e-82,5.656029146176711e-127,1.7886597213247745e-46,7.401433945678914e-36,4.3681468537348967e-156,4.7051560531573466e-169,8.169663504168223e-42,2.415147652746762e-153,1.7150898407351496e-81,2.178918677901585e-100,4.140787541622391e-49,4.6494843710075194e-119,9.909351441062932e-09,4.07649715279132e-90,1.2197153089360047e-78
640,1.507472610403565e-97,1.1900306934650632e-147,5.061413748792112e-66,8.084730852111117e-13,0.0,2.78321506674233e-48,1.0052923738809913e-92,9.043957200305513e-103,2.2165694280724705e-98,4.591241069000196e-255,2.8771775270649965e-59,1.5563864735005033e-139,1.4787683649273563e-123,3.364521477845373e-95,1.0266004374678308e-155,2.899493070470876e-85,1.87783631353336e-137,2.3557058463886015e-72,2.336484932253097e-123,1.4412456507154402e-100,8.760677662286078e-93,9.351142469216936e-20,9.232167648909494e-06,9.286382228434086e-28,1.0088611048529621e-51,2.2774153028541745e-06,2.269731386693264e-93,4.5538812685041557e-69,0.17663726258453943,0.17663726076483166,0.17663726258454074,1.471994829290177e-25,2.8990256759478547e-15,1.0888115847465786e-24,3.255618609484857e-19,2.5158221528758386e-161,4.789035643818106e-30,5.7169393113698375e-18,1.7368956410060772e-22,0.17663726258422735,0.17663726258453116,1.6679809390568786e-129,7.819752380679583e-85,4.355627407789035e-24,5.468371801274744e-81,6.548478868948752e-44,3.5837811156978006e-98,5.106785863199486e-173,1.0643051122205995e-121,1.0564415257627679e-96,8.295556133615014e-35,2.169305912955974e-73,3.7521972596755024e-16,4.589303869744996e-65,2.6015072051306134e-56,1.1159213258487973e-38,7.87888492072725e-82,2.908149892777632e-60,1.3059004015339034e-65,4.15087029132184e-108,2.3782414235746925e-88,2.743433661761396e-89,2.1731445603816357e-39,3.432225532657408e-170,7.118050431352108e-105,2.0810538995098408e-77,4.642109845896133e-56,0.0019376665024048478,9.950485626435722e-28,2.386774196881883e-11,3.6054048382738535e-21,4.778443803752804e-115,5.642772998952864e-84,1.4435819904414654e-30,2.4170701606637525e-204,1.8914407689356955e-155,3.579377292823001e-65,2.1484749942392853e-45,4.362727392856652e-156,5.610049167090643e-31,2.913931872074901e-89,7.598231400739324e-27,2.1704673432214626e-149,3.015949822942918e-73,3.115402021865086e-129,2.4330165519088205e-133,5.600986367203313e-35,6.68129402452695e-25,1.0037919668784694e-163,2.1982219111689603e-165,2.704357136036691e-41,7.878635101780081e-147,7.931438678413407e-81,1.2018915362705268e-90,5.139731197620804e-61,3.292603597358095e-132,0.1148645127872937,3.0131481001532626e-111,1.5543138951964216e-51
643,3.5317210043249172e-84,1.1188720752864032e-159,5.546626770875587e-70,3.290408188097389e-18,0.0,9.087930737832453e-44,3.358622059826134e-24,4.3966278088013605e-82,2.7921472480483284e-63,1.126999496436995e-227,5.462813316350453e-75,3.832417268423181e-145,5.15318364931117e-97,1.6772278450201492e-97,1.4516235344567321e-108,1.5692328522262642e-136,4.20317809906001e-135,5.8680562602923755e-55,1.3884944543036073e-128,2.1201807948038825e-98,1.6264249668783245e-93,2.138020736029613e-108,2.940828220213861e-54,1.2016831709866092e-91,1.9608574346484631e-112,1.5384320559567362e-68,4.804947890046547e-63,4.765378156488929e-98,6.204219632937473e-59,1.7507154417285555e-66,3.747332509317908e-66,1.692166680676483e-29,7.980789807143762e-68,1.0322252515974434e-63,1.8277742619079117e-79,5.3759500933267166e-158,1.0452055219015087e-56,2.750200099989477e-74,5.49083853063361e-62,3.7449983122842544e-51,6.772804290408889e-56,3.1682591573166585e-84,8.734476097229541e-105,7.757789575263046e-42,1.7863254454056732e-99,0.06769861321228342,1.161798400821287e-91,8.841517846035318e-124,6.677764943720945e-95,2.0642005788566382e-100,4.186707367775399e-24,4.2343417941586323e-75,3.8492074135399925e-42,2.499625079225036e-65,7.008339268204661e-52,7.454716685673446e-39,9.917685437167299e-108,1.4510730673249233e-97,0.0005598716962732952,0.3176330344114981,5.4174934482260244e-83,1.1695949114826466e-101,1.1282216606927694e-93,6.116982185781072e-06,4.0003144341563867e-131,1.7079696370941997e-65,2.6079508325309743e-82,0.29645679087390503,8.277320382646374e-38,9.064082248101355e-06,1.0350154231146801e-27,4.3983030936233165e-12,1.2322133667418307e-40,8.135122547653619e-49,7.617530980988234e-209,4.703371828413864e-134,2.5257522581523293e-35,2.335594516882271e-69,1.416064718207283e-51,4.6565945990082023e-20,3.673085924476346e-26,2.7870174014618424e-30,0.3176330344114981,4.911983039080481e-54,6.233711063302794e-67,2.996125638557688e-96,8.724978438337914e-38,3.474325709945566e-06,1.5117503365881763e-233,2.6670586170845152e-154,6.607906047886615e-56,2.2836709928020643e-135,3.979624816555427e-64,4.4527504096492183e-91,4.680730270491259e-44,5.4373934318028184e-120,1.7614945848426716e-41,1.7061749458660487e-133,9.664745325445274e-82
644,1.22473752777809e-87,2.8716027516392686e-157,5.99284678612559e-73,1.7346188552016512e-06,0.0,7.643272090932216e-68,8.425634453031096e-91,1.645244319985736e-106,9.63866137107995e-98,1.4099011101488354e-226,4.494648587912544e-51,5.35735613553154e-152,6.529732711432067e-122,2.170604786494426e-117,9.050616556198062e-154,1.400642755739361e-148,1.865524768010903e-121,4.10656851872763e-75,1.4526446347224344e-104,1.5435852107105156e-115,5.416247053831509e-84,5.911034500162499e-23,3.0525167922566433e-23,2.7115192352082424e-25,6.386247598602122e-59,8.987586588359957e-22,3.5258820194281287e-79,2.0223585834882425e-41,1.3684543858607541e-25,5.745618921602873e-28,3.717876201037315e-08,5.051276287672225e-20,4.776457333135887e-63,2.949757424113204e-95,2.565594447183621e-19,1.810153188479686e-205,1.434394598324306e-57,4.211910680613075e-44,4.602361652611763e-50,4.6407274751224596e-10,6.276175561185805e-32,2.1815070898539606e-114,7.726921249875743e-89,1.0719672337353029e-08,5.809436801546919e-75,9.770553420683886e-65,9.574827180592096e-104,2.25807579105261e-154,1.4507964085724066e-116,1.8686473286106107e-91,4.498657438247548e-20,6.634929633860078e-76,4.32531877917623e-23,6.912059802499612e-54,1.0238327553837796e-42,3.0425783892600744e-34,6.964865909128615e-80,1.925084757037507e-83,9.414654011531073e-42,7.630344668216103e-91,1.5034562151663465e-80,6.1739294883647234e-65,1.9115943402556931e-53,1.7939716382538489e-158,1.0401543541224512e-80,2.4200923566201056e-73,2.0315647467027502e-44,3.3503790779778115e-15,4.610191499966249e-20,0.4937179871983444,3.162713258239249e-35,1.6487031188453234e-110,6.092073341702094e-75,2.193991067809814e-28,1.5435639688720467e-184,8.359953015154564e-129,2.098771248700379e-53,2.277843815362936e-33,1.4061144688705343e-155,1.6844405563245236e-25,1.0555125252391002e-81,0.01251714269543805,9.240752730882858e-138,2.2004336251284416e-52,7.952394281746286e-91,1.1217024332048208e-104,2.8163985119136024e-25,2.02171895361051e-25,2.9543644430392897e-169,1.334304313583e-146,9.4158563798811e-43,1.6980494259756186e-129,4.080549922092318e-74,1.5608300536961396e-83,9.650786262064075e-56,1.1500095377891103e-113,0.4937630871248518,5.877202027684094e-71,7.731210130121508e-58
